version	date	files	npm	v8	uv	zlib	openssl	modules	lts	security
v26.0.0-nightly20260220f632f3f2f6	2026-02-20	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.9.0	14.3.127.18	1.51.0	1.3.1	3.5.5	144	-	-
v26.0.0-nightly20260219a73cda9f23	2026-02-19	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.9.0	14.3.127.18	1.51.0	1.3.1	3.5.5	144	-	-
v26.0.0-nightly20260218ca90ab1f02	2026-02-18	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.9.0	14.3.127.18	1.51.0	1.3.1	3.5.5	144	-	-
v26.0.0-nightly202602174d1557a744	2026-02-17	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.9.0	14.3.127.18	1.51.0	1.3.1	3.5.5	144	-	-
v26.0.0-nightly20260216a57893b799	2026-02-16	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.9.0	14.3.127.18	1.51.0	1.3.1	3.5.5	144	-	-
v26.0.0-nightly202602159cc7fcc26d	2026-02-15	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-tar,src	11.9.0	14.3.127.18	1.51.0	1.3.1	3.5.5	144	-	-
v26.0.0-nightly202602142de34822cc	2026-02-14	aix-ppc64,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.9.0	14.3.127.18	1.51.0	1.3.1	3.5.5	144	-	-
v26.0.0-nightly20260213813993b174	2026-02-13	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip	11.9.0	14.3.127.18	1.51.0	1.3.1	3.5.5	144	-	-
v26.0.0-nightly202602128e561a3d06	2026-02-12	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.9.0	14.3.127.18	1.51.0	1.3.1	3.5.5	144	-	-
v26.0.0-nightly2026021104946a7a8c	2026-02-11	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.9.0	14.3.127.18	1.51.0	1.3.1	3.5.5	144	-	-
v26.0.0-nightly20260210ecd979c95a	2026-02-10	aix-ppc64,headers,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.9.0	14.3.127.18	1.51.0	1.3.1	3.5.5	144	-	-
v26.0.0-nightly20260209f0be1c00da	2026-02-09	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.8.0	14.3.127.18	1.51.0	1.3.1	3.5.5	144	-	-
v26.0.0-nightly202602086aa465c962	2026-02-08	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip	11.8.0	14.3.127.18	1.51.0	1.3.1	3.5.5	144	-	-
v26.0.0-nightly202602060da120f879	2026-02-06	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.8.0	14.3.127.18	1.51.0	1.3.1	3.5.5	144	-	-
v26.0.0-nightly202602058c323899ff	2026-02-05	linux-ppc64le,linux-s390x,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.8.0	14.3.127.18	1.51.0	1.3.1	3.5.5	144	-	-
v26.0.0-nightly202602047bd2fea78b	2026-02-04	linux-s390x,linux-x64	11.8.0	14.3.127.18	1.51.0	1.3.1	3.5.5	144	-	-
v26.0.0-nightly202602037de56bdee2	2026-02-03	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.8.0	14.3.127.18	1.51.0	1.3.1	3.5.5	144	-	-
v26.0.0-nightly202602028c57908c73	2026-02-02	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.8.0	14.3.127.18	1.51.0	1.3.1	3.5.5	144	-	-
